sentence,label
Kurt Kruger,1
"Another factor to consider Some of the companies currently earning very high yields are doing so through substantial investment in junk bonds , and you know how nervous the market has been about",0
The offerings bring Freddie Mac 's 1989 Remic issuance to 32.6 billion and its total volume to 46.5 billion since the program began in February,0
International Paper emphasizes that it is better positioned than most companies for the coming overcapacity because its individual mills can make more than one grade of,0
"The head of the DEA at the time , John Ingersoll , scotched the assassination plan",1
"The agency said it monitored Newmark & Lewis 's advertised prices before and after the ad campaign , and found that the prices of at least 50 different items either increased or stayed the same",1
"Block 's tax-preparation business is mature , they say , and some of its diversifications are facing tough",0
"And any strong surge in redemptions could force some funds to dump stocks to raise cash , as some did during Black Monday",1
"Did n't feel a thing , but noticed some strange bird",0
"The sale , which Pechiney had been eager to make for several months , is still subject to certain unspecified conditions and is expected to be completed during the first quarter of 1990 , the",0
Women Voters,1
"`` Sometimes , '' says his wife , `` we 're happy about that",0
"Mr. Castaneda 's office will reportedly issue warrants during the next six months for the arrest of another 10,000 federal employees",1
"`` But once Perlman started playing , I did n't give a damn about",0
"The do-it-yourself show , slated to start airing by June 1990 , marks Sears 's entry into the burgeoning market of home repair television programs and could bolster sales of its home improvement products",1
"Officials also suspect that traffic benefited from steps by major employers to get workers to come in at odd hours , or that many workers are still staying at home",1
"The resulting haunted house tends to reward followership , not leadership , it creates guilt about wearing the uniform , and raises doubt about having the will to fulfill the ghosts ' role , i.e. , to be able to win if called on",1
Minpeco S.A.,1
"Investment banking revenue fell 32 % to 205 million , in part reflecting the continued slowdown of the underwriting",0
Leeza Spider,1
The Santa Fe Pacific,1
"One of its futuristic concepts is the bubblelike Sneaker , which seats just one person in front and could hold a small child and bag of groceries in the rear",1
"In the first scenario , the reserves would be exhausted next year , and in the second they would be wiped out in 1991",1
A. Bruce Schimberg,1
Yet some dealers have turned down Infiniti or Lexus franchises because they were unwilling or unable to meet the design,0
"Both sides are jealously guarding their turf , and relations have been at a flashpoint for months",1
"Today , Morgenzon is a town of 800 whites and two paved",0
The American Stock Exchange Market Value Index lost 3.11 to 379.46,1
The southern unemployment rate rose to 21.3 % in July from 21.2 % in April and from 20.6 % a year,0
"The impact on Japanese insurers and property owners with interests in the San Francisco area is still being assessed , they",0
"He said the company has cut operating expenses by about 10 % over the last few quarters , while maintaining research and development at about 8 % to 9 % of sales",1
He also contended that the plaintiffs failed to cite any legal authority that would justify such an,0
"In the first quarter of 1988 , the company earned 10 million , or 94 cents a",0
Junk-portfolio managers raised their cash position to 9.4 % of assets in September from 8.3 % in,0
Freie Deutsche Jugend,1
"In April , when many of them bought their CDs , six-month certificates were yielding more than 9 % ; investors willing to look could find double-digit yields at some banks",0
Fluor Daniel,1
Other forms of red tape are more,0
"The state has combed through records relating to architects , stockbrokers , lawyers in the New York City area , construction workers from out of the state , and homeowners who claim to be residents of other states especially Florida , which has no personal income tax",1
"Since then , UAL stock has fallen 33 % in what may rank as the largest collapse of a takeover stock ever",1
"The agency , under his direction , bitterly fought a takeover attempt by WPP Group PLC of London before succumbing in May",1
John Messina,1
A congressional subcommitee has been investigating the potential abuse from researchers holding stock in companies exploiting their research,1
But the Americans are also to blame,1
"Bids totaling 465 million were submitted , and accepted bids were at 8.292",0
The numbers were adjusted for usual seasonal fluctuations,1
"Unless Mr. Lawson 's resignation leads to a change in British interest-rate policy Mrs. Thatcher 's administration firmly supports high interest rates to keep inflation in check or posturing toward full inclusion in the European Monetary System 's exchange-rate mechanism , Mr. Lawson 's withdrawal will have little long-term impact on exchange rates ,",0
"Willamette Industries , whose stock has suffered steep losses in recent sessions , surged 1 1\/2 to",0
"Thieves stole a 12th century fresco from an abandoned church in Camerino , Italy , by removing the entire wall on which the work had been painted , police",0
"Analysts insist that even without help from a shaky stock market , which provided a temporary boost for bonds during the Oct. 13 stock market plunge , bond prices will start to climb on the prospects that the Federal Reserve will allow interest rates to move lower",0
a Includes a one-time gain of 88.7 million from a commonstock sale by U S West 's U S West New Vector,0
PS of New Hampshire amended its plan to call for two years of 5.5 % rate increases followed by five years of 4.5 %,0
"And the merchandise was , well , fake",1
"The project costs 46.8 million , and is intended to boost the company 's production capacity by 25 % to 34,500 metric tons of copper cathode a",0
"The threat to China 's balance of payments is further aggravated by the plunge in its foreign-exchange reserves , excluding gold",0
Troubled SCI Television Inc. proposed to restructure much of its 1.3 billion in debt to buy time to sell assets and pay its,0
Dow Jones is the publisher of The Wall Street Journal,1
Paribas is Allianz 's lead French,0
At the movies today In detail you see What the prof would n't show In Physiology,0
Allied Capital,1
"Apogee said a subcontractor had severe cost overruns and was unable to fulfill the contract terms on its own , making it necessary for Apogee to advance cash to ensure completion of the project",1
The timing of his visit was fortuitous ; the man who had brought it in for an estimate had returned to collect it and was waiting in the hall,1
I mean it is a normal adult,0
"Many of these programs no longer exist , or have been severely cut",0
"American Medical International Inc. said it has n't received any other offers to acquire the owner and operator of hospitals , and took another step toward completion of its 3 billion acquisition by IMA Holdings Corp",1
Bloomingdale 's plans to sell a foot-tall chocolate model of the center during the,0
Mr. Arafat,1
"American Medical International Senior notes , sinking-fund debentures , Euromarket notes , Eurobonds , Swiss franc bonds , unsecured loan stock to Ba3 from Baa2 ; convertible subordinated debentures , notes , and sinking-fund debentures to B2",0
"National Convenience Stores Inc. , trying to shake the doldrums in the convenience-store business , said it will rearrange the merchandise in all of its stores in the next 18 months to cater better to the neighborhoods around",0
"The Sunset District was more or less like a pajama party all evening , lots of people & dogs walking around , drinking",0
"In Mr. Sohmer 's film , by contrast , we are urged to share the perverse excitement of the rapist creeping up on his victim , as the camera ogles Kate in various stages of undress and lingers on the sight of her trussed-up body during frequent flashbacks to",0
"Most of the expenses stem from the company 's huge Mirage resort-casino scheduled to open next month along the Strip , and an April 1989 financing by units operating the downtown Golden Nugget property",1
"That can be expensive , because the problem may not be noticed for a while , and the sheets are typically thrown",0
"`` In the U.S. , there are still people who want to crush China and interfere in our internal affairs , '' Zhu Qizhen , China 's new ambassador to the U.S. , said as he left for Washington last week",1
"It 's a world leader in semiconductors , but behind the U.S. in making the computers that use those chips",1
"British brewers currently own thousands of pubs , which in turn sell only the breweries ' beer and soft drinks",1
"Guarana Antarctica , a Brazilian soft drink , is brought to the U.S. by Amcap , Chevy Chase ,",0
The U.S. is worried about the convertibility of Olivetti 's machine tools to military use,1
The filing in bankruptcy court here follows a string of quarterly losses and product glitches for the maker of harddisk drives for minicomputers and,0
"Regarding Mr. Hunt 's taxes , he and the IRS have apparently agreed on a basic formula for liquidating his estate in which the IRS would get 70 % of the proceeds from a liquidating trust and 30 % would go to other creditors",1
"But the Population Council , a 37-year-old , 20 million nonprofit organization that has the backing of the Rockefeller and Mellon foundations and currently subsidizes most U.S. research on contraceptives , has recently been paying for U.S. studies of RU-486 on a license from its French developer , Roussel-Uclaf , a joint subsidiary of the German pharmaceutical company",0
Old Guard,1
The Swedish,1
Little money has been returned to upgrade Pemex 's aging facilities,1
"But while they want to be on the alert for similar buying opportunities now , they 're afraid of being hammered by another terrifying plunge",1
"The letter , in fact , takes a jab at ABC for being a laggard in black",0
"The turmoil on Wall Street may benefit some retailers attempting to lead leveraged buy-outs of their specialty and department-store chains , investment bankers and retailers said",1
The oil company claims its yeast system also is better than bacteria at high-volume production of genetically engineered drugs,1
The Service figures at least half of the money taken in should be spent on program,1
"Roughly 2 billion of that debt has already been repaid from previous asset sales , and RJR expects to use another 2 billion from the pending , two-part sale of most of its Del",0
"Bolstered by strong performances by its psychiatric hospitals , National Medical Enterprises Inc. , Los Angeles , reported net income of 50 million , or 65 cents a share , for the first quarter ended Aug. 31 , up from 41 million , or 56 cents a share ,",0
Orkem S.A.,1
's Likud,1
"Privately , exchange officials worry that without a hospitable system for program trading at the Big Board , billions of dollars in trading will simply migrate to overseas exchanges such as London 's",1
Fort Bragg,1
Casualty Co,1
That suit is pending,1
"The additional spending pushes the measure more than 2 billion above its prescribed budget ceiling , and the House Appropriations Committee leadership must now seek a waiver in hopes of completing action today",1
"But we are , in reality , witnessing the continuing decline of the political economy of capitalism not so much the end of history but the history of the end",1
The views expressed do not reflect the official policy of the Department of,0
"Previously , regulators insisted that franchisers pre-register such changes with the state a costly process taking at least six weeks",1
Spiegel said margins improved because its inventory position this year did n't need the costly markdowns required to trim last year 's swollen,0
Net fell 1 % to 3.23 billion yen from 3.26 billion yen,1
American League,1
The EPO-treated patients donated an average of 5.4 units of blood each compared with only 4.1 units donated by a similar group of surgical patients who received a placebo,0
"The Dow industrials shot up 23 points in the opening hour , at least in part because of buy programs generated by stock-index arbitrage , a form of program trading involving futures",0
"When Poland moves to reform , it can at least lean on its past However flawed and short-lived Joseph Pilsudski 's interwar republic , it was a nonsocialist",0
The reason for the tremendous demand is simple South Koreans suddenly have a lot more,0
Mr. Ridley hinted at this motive in answering questions from members of Parliament after his announcement,1
"Clad in his trademark black velvet suit , the soft-spoken clarinetist announced that his new album , `` Inner Voices , '' had just been released , that his family was in the front row , and that it was his mother 's birthday , so he was going to play her favorite tune",0
"Moreover , the extensive program in effect establishes a floor for the stock price , said Joel Price , analyst for Donaldson , Lufkin &",0
`` Then there 'll be fair competition '',1
"If , for example , they choose to keep the B-2 Stealth bomber , they would have to sacrifice more and more other programs such as carrier battlegroups or army divisions as they moved toward lower",0
Templeton Value Fund,1
On Main Street,1
It 's the most stunning example of Las Vegas 's concerted effort to transform itself into a world-famous vacation resort for families as well as,0
What matters is that the stocks recommended by your pros tend to be substantially riskier than a diversified,0
"Where non-violent civil disobedience is the centerpiece , rather than a lawful demonstration that may only attract crime , it is difficult to",0
"Weakening corporate earnings , they say , are no prescription for a bull market",1
"The Fuji , to be sure , has blemishes",0
"The Charter Revision Commission has made it clear that in response to the expectations of the Justice Department and the commission 's own commitment to enhancing minority political leadership , the new district lines will be drawn to maximize the number of",0
"He added , however , that inflation could be brought down `` close to zero '' without throwing the economy into a",0
Keith A. Tucker,1
"Earlier this month , the White House endorsed stripping the controversial tax measure from the bill so that Congress could pass quickly a `` clean '' bill containing only provisions specifically designed to meet federal budget targets under the Gramm-Rudman act",1
The report follows five-consecutive declines in full monthly figures,1
"If the stock market and the economy catch their breath and show that they 're on firmer footing , these stocks might well fall",0
It could point to plenty of ailments that the Spanish economic rejuvenation so far has failed to cure,1
The Cypress reinforcement project itself was part of an annual effort to shore up structures believed vulnerable to earthquakes,1
"The situation makes it harder to buy and sell shares quickly , exacerbating the rise and fall in stock prices during program-dominated trading",1
"In the year-earlier quarter , Comprehensive Care earned 1.6 million , or 18 cents a",0
San Francisco International 's,1
Jill Powell,1
Neill Junor,1
the portland,1
"Appropriations committees have used an assortment of devices to disguise as much as 1 billion in spending , and as critics have awakened to these devices , the bill can seem like a wounded caribou trying to make it past ice and wolves to reach safer winter",0
Power generation had higher sales but lower earnings ; the company cited factors including work on certain low profit-margin contracts from previous,0
"A second problem is the persistent frustration of false alarms , which can make urban police less than enthusiastic about responding to calls from small businesses",1
Furukawa Electric Co. said it plans to increase production of computer memory devices on a large scale in the U.S. and,0
Mr. Lortie 's,1
"The central bank has been helping , but apparently not especially eagerly",1
Mr. White also predicted a half-point cut in the U.S. discount rate in the near,0
"Paribas says it will offer 1,850 francs 296.95 each for Navigation Mixte shares that enjoy full dividend rights , and 1,800 francs each for a block of shares issued July 1 , which will receive only partial dividends",0
"`` That 's very sad for China and for Asia because China could have been a good engine for growth , not just for Hong Kong and Taiwan but for Japan , Korea and the rest of Asia",0
"Fuji Heavy Industries Ltd Japan 300 million of 8 3\/4 % bonds due Nov. 17 , 1999 , priced at 101 3\/8 to yield 8.85 % less full fees annually , via Daiwa Europe",0
"`` People were n't so happy in the 1930s , '' says Thomas Lessner , another local professor and the biographer of the legendary Fiorello LaGuardia , the city 's fusion mayor who built a coalition Mr. Giuliani hopes to",0
"Still , Westinghouse acknowledges that demand from independent producers could evaporate if prices for fuel such as natural gas or oil rise sharply or if utilities , which have been pressured by regulators to keep down rates , are suddenly freed to add significant generating capacity",1
Mr. Linsert,1
"Large Digital buyers say the new VAX will let them stay with Digital when they need the power of a mainframe , instead of turning to",0
General Motors continued to be hardest,0
Kellogg 's,1
"What we 're seeing now makes a mockery of the idea of insurance collect premiums from the healthy , dump the sick and let them pay their own bills",0
"The Roth plan would create a new , non-deductible IRA from which money could be withdrawn tax-free not only for retirement , but also for the purchase of a first home and to pay education and medical expenses",1
Showtime has also accused HBO of locking up the lion 's share of Hollywood 's movies by signing exclusive contracts with all the major studios,1
"While international politics may argue for the capital increase , there is a clear economic case against",0
"Yesterday , Mobil said domestic exploration and production operations had a 16 million loss in the third quarter , while comparable foreign operations earned 234 million",1
Hunter Environmental Services Inc. said it reached a preliminary accord on the sale of its environmental consulting and services business for about 40 million and assumption of related debt,1
That task is one of Washington 's perennial,0
"But nobody did such a piece , reflecting a contemporary axiom the more a scandal has to do with a congressman 's duties as a congressman , the less likely it is to catch the fancy of",0
"Also , the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint were lower than expected , and acted as a price depressant , analysts",0
"John Dingell demagogues a David Baltimore , animal-rights activists do 3.5 million of damage to labs at the U.Cal-Davis , Meryl Streep decries the horrors of chemistry on talk shows , Jeremy Rifkin files lawsuits in federal court to thwart biotech experiments , and Dutch-elm-disease researcher Gary Strobel 's own colleagues at Montana State denounce him for `` violating ''",0
"Texaco Inc. has purchased an oil-producing company in Texas for 476.5 million , its first major acquisition since its legal brawl with Pennzoil Co. began more than four years",0
"The ultimate aim of Western support for East bloc reforms , he said , is to create `` an equitable and stable peaceful order in Europe from the Atlantic to the",0
Democrat Florio,1
Expenses are flat and that 's a good,0
Mr. Golomb,1
"`` A lot of growers wo n't be around in a few years , '' says Mr. Norton , although they have stopped using Alar",1
Drexel pleaded guilty in September to six felony counts of securities and mail fraud ; it also made a 650 million civil settlement with the Securities and Exchange,0
David H. Eisenberg,1
George L. Manzanec,1
"While the theme is compelling , the plot and characters are not",1
Criterion Center,1
"In Pennsylvania , small businesses are pushing for a voluntary alternative ; they favor a commission that would develop sample leave policies that employers could adopt",1
Analysts say the company also could easily issue new convertible bonds or warrants,1
"One , for example , came from CBS Records Chairman Walter Yetnikoff , who will head a committee that will oversee Sony 's entertainment division , including both records and movies",1
"Since the spill last March , Exxon and the state have been wrangling over whether spraying dispersant on the oil in the first hours after the spill , when the weather was clear and calm , would have helped limit",0
Cincinnati Microwave Inc. said it introduced two radar detectors,1
Raymond Corp. lost 1 to 10 after it said late Thursday that it will take a 4.4 million charge in its third quarter for reserves to cover potential charges in connection with the closing and sale of a manufacturing,0
Nikkei Business Publications,1
David Katz,1
"Mr. Dinkins also has said he would receive economic advice from a board that would include American Express Co. chairman James D. Robinson III , investment banker Felix Rohatyn , leveraged-buy-out specialist Reginald Lewis and attorney Joseph Flom",1
"`` So far , this list does n't change our",0
"The Better Business Bureau of San Diego and the state Attorney General 's office entered into a settlement stemming from an investigation of bureau-sponsored business directories published by an outside firm , Better Book Inc",1
`` I wish they were around 24 hours a day,0
