sentence,label
Ingersoll President Robert M. Jelenic,1
Transportation Secretary Samuel Skinner,1
"For example , P&G up until now has n't sold coffee to airlines and does only limited business with hotels and large restaurant chains",1
Ruth Messinger,1
The dollar finished at its intraday highs,1
Profit rose 38 % at American Express Information Services to 21.6 million,1
"In 1983 , the Supreme Court tried to supply a workable definition in the Dirks v. SEC decision , which found that liability depended on whether the tipper had breached his fiduciary duty to the corporation in order to obtain `` some personal gain '' and whether the tippee knew or recklessly",0
The rapid advance of the 52-year-old executive surprised many at the company,1
"One basis for linking change in the East and change in the West is the notion that integrating 110 million Eastern Europeans with 320 million Western Europeans is primarily the task of Europeans , despite the U.S. 's obvious strategic and",0
"Lawyers would eagerly seize on the provision in their death-penalty appeals , says Richard Burr , director of the NAACP Legal Defense and Educational Fund 's capital-punishment defense team",1
The report says that investigations were severely hampered by lack of cooperation from Bofors,1
"In composite trading on the New York Stock Exchange , Lockheed closed at 46.125 a share , down 12.5",0
We are deeply disturbed that a recent editorial stated that the `` Americans With Disabilities Act of 1989 '' was `` crafted primarily by Democratic Senators Kennedy and Harkin '' with a premise `` based on the presumption that most Americans are hostile to the disabled,0
Proceeds will be used to commercialize recently patented technology and support the company 's international expansion,1
Michelle Galanter Applebaum,1
"Because the stock prices of some paper companies already reflect an expected profit slump , PaineWebber 's Mr. Ross says he thinks that next year the share prices of some companies may fall at most only 5 % to 10",0
NASA said the Galileo worm had nothing to do with either,0
"McCormick Capital Inc. said its tender offer to buy back as many as 1.1 million , or 44 % , of its common shares at 3 apiece , which expired Friday evening ,",0
Developers are also forming more joint ventures with pension funds and insurance companies that can finance big,0
"It is combing the town of 10,000 for about 200 extras",1
"Under the Delaney clause , which applies to processed food , a chemical is banned if it causes cancer in laboratory",0
"Edward O'Brien , president of the Securities Industry Association , said that the securities-industry trade group opposes the bill as it is written but that it is `` hopeful a compromise can be reached to achieve the SEC 's goals ''",1
"Yesterday 's rally was led by RJR Holdings 13 3\/4 % bonds , which initially tumbled three points , or 30 for each 1,000 face amount , to 96 1\/4 before rebounding to",0
"251 million of notes , due Nov. 1 , 1997 , was priced in a two-part offering through underwriters at Salomon Brothers Inc",1
"Lawmakers scrapped all of a 7.4 million State Department request for the 1992 Expo in Seville , Spain , but agreed elsewhere to 15,000 for an oil portrait of former Chief Justice",0
"In the fiscal nine months ended June 30 , reports Raymond P. Keenan , assistant commissioner for collection , they examined about 13,000 employers , assessed more than 67 million in delinquent employment taxes , and reclassified about 56,000 workers as employees instead",0
Will the adoption of this particular form of a poison pill significantly improve the chances for management to carry out this strategy,1
"HEXCEL Corp. , Dublin , manufacturer of engineered parts , annual sales of 399 million , NYSE , had little damage beyond some phone",0
Silicon Graphics Inc.,1
"Labor is upset because many companies are using higher employee insurance premiums , deductibles and co-payments to deflect surging medical costs to workers",1
"Three Soviet government officials the ministers of railroads , of foreign economic relations and of heavy-machine building will visit Tehran next month for talks , Iran 's official news agency",0
"At the Lawrence Berkeley Laboratory in California , new experiments indicated that the lithium added to the heavy water so it will conduct a current can produce previously unsuspected electrical effects on the surface of the palladium rod which Messrs. Fleischmann and Pons might have misinterpreted , reported Philip Ross from the California laboratory",1
"But judges usually find the real aim is to escape tax on hidden income ; and the IRS said Brown must have had such income although it uncovered no source because he deposited 124,732 in a bank account in 1982-84 while reporting income of only",0
"Sales for the latest quarter were flat , at 1.72 billion",1
"Five officials of this investment banking firm were elected directors E. Garrett Bewkes III , a 38-year-old managing director in the mergers and acquisitions department ; Michael R. Dabney , 44 , a managing director who directs the principal activities group which provides funding for leveraged acquisitions ; Richard Harriton , 53 , a general partner who heads the correspondent clearing services ; Michael Minikes , 46 , a general partner who is treasurer ; and William J. Montgoris , 42 , a general partner who is also senior vice president of finance and chief financial",0
"In an interview , Mr. Hogan said the subsidiary 's primary mission will be to make movies for TNT and to distribute them",0
Operating Engineers Local,1
\*\* With dividends,0
European Community Commission President Jacques Delors,1
"Meanwhile , the 50 million of Series C bonds , which are suject to the alternative minimum tax , were priced at par to yield from 6.25 % in 1990 to 7.10 % to 2000",1
"But yesterday , Manhattan Cable announced it will launch Showtime on Nov. 1 to over 230,000 subscribers",1
"The mural , now valued at 1.3 million according to appraisers , was tossed in a trash heap in 1971 by workers who were renovating the building",1
"Yesterday 's bond sale was part of a 6.7 billion refinancing plan to pay off high-interest debt the TVA owes the Federal Financing Bank , an arm of the",0
Only three of the 25 corporate pension fund managers attending a Lowry Consulting Group client conference say they plan to change the asset allocation mix in their portfolios because of the market,0
"`` The people who suffer in the short run are defendants , but the people who suffer in the long run are all of the people , because there wo n't be a vigorous private bar to defend the Bill of Rights , '' says Gerald Lefcourt , a criminal defense attorney who says he has turned down a number of cases to avoid possible fee",0
But the percentage of your cash reserve that you can borrow tax-free is very small,1
"In the U.S. , Jaguar 's American depositary receipts were among the most active issues Friday in national over-the-counter trading where they closed at 11.625 each , up 62.5 cents",1
"While utilization management frequently reduces hospitalization costs , these savings are often offset by increases in outpatient services and higher administrative costs , according to the report by a panel of health-care experts",1
"Latin American countries have long urged Canada to join the OAS in the hopes that it would be a counterweight to the U.S. , which for many years tended to dominate the",0
"In the corporate bond market , traders said the new-issue market for junk bonds is likely to pick up following Chicago & North Western Acquisition Corp. 's 475 million junk bond",0
"`` The affluent people and the corporations can buy it , the poor radicals in political cases get it free , and everybody in between is at a disadvantage , and that 's not the kind of system we want , '' says Amitai Etzioni , a prominent sociologist who teaches",0
"Rivals carp at `` the principle of Pilson , '' as NBC 's Arthur Watson once put it `` he 's always expounding that rights are too high , then he 's going crazy",0
European politicians were less reluctant to have their governments investigate and harass new,0
"IF CONTINENTAL Airlines has its way , couples like Marlo Thomas and Phil Donahue may find it a hassle to qualify for some new discounts",1
"In an excursus of little relevance to his central point about private enforcement suits by environmental groups , Michael S. Greve informs your readers , `` the Clean Water Act is written upon the presumption the pretense , rather that nothing but zero risk will do ; it establishes a legal standard of zero discharge '' `` Congress's Environmental",0
Rev. Mr. Johns,1
An added feature is that the slighty improved return would be guaranteed by Prudential,1
Former National Assemblyman Hong Sa-Duk,1
"`` It helps us , and people feel better talking to someone who 's gone through the same thing , '' an SBA official",0
OPEC 's ability to produce more oil than it can sell is starting to cast a shadow over world oil markets,1
"A senior dealer with Warburg Securities noted British Gas , the most active blue-chip stock at 20 million shares traded , was affected by the political implications of Mr. Lawson 's departure and Mrs. Thatcher 's cabinet shuffle",1
No less significant than the Japanese banks ' attempt to cut off funds to pressure a foreign government are the implications of a confrontation between Japan securities and banking,0
Texas ' Matagorda Island,1
Michael A. Conway,1
"Conner Peripherals Inc. , which has a near-monopoly on a key part used in many portable computers , is on target to surpass Compaq Computer Corp. as the fastest-growing start-up manufacturing firm in U.S. business",0
"Despite several spurts of dollar trading , it was noted that mark-yen cross trade grabbed much of the market 's attention",1
"`` Most people think if you slip , you 'll wind up in a body cast ''",1
"All 20-stocks in the MMI except Exxon , General Motors and Sears were down 1 to",0
12:48 a.m,1
"As expected , the longer-term tax-exempt New York bonds had yields nearly as high as those on taxable long-term Treasury",0
A spokesman says the governor believes he can avoid increases by relying on federal aid and shifting funds in state programs,1
Jaguar assumed its recently customary place on the OTC most active list as its American depository receipts gained 1\/4 to 11 7\/8 on volume of 1.2 million shares and Daimler-Benz joined the list of companies interested in the British,0
"The company agreed to sell its minority investments in makers of steam-generating and related equipment , Stein Industrie and Energie & Verfahrenstechnik , to the major shareholder in the companies , Dutch-based GEC",0
"William Morrissey , 44 , was named executive vice president , world-wide director of McCann Direct , the direct marketing unit of Interpublic Group 's McCann-Erickson",0
I do n't feel down or done in because I show British serials on my television network or read their,0
"Loews , the parent of CNA Financial , rose 1 3\/8 to 123",0
Aussedat Rey 's move follows similar technology-licensing agreements between Japanese producers of thermal paper and European paper,0
She was as cool as a cucumber,1
Analysts say the company also could easily issue new convertible bonds or warrants,1
But some analysts contend K mart has agreed to pay too much for Pace,1
"Small crops are grown in Pakistan , France , Spain , Italy , Belgium and Brazil , but their quality ca n't compare to that of Indian",0
"Richard Arrington , Birmingham 's black mayor , lamented the consequences",1
"Mr. Lorin , a stock promoter , pleaded guilty to the stock-manipulation charges in April and agreed to cooperate with the government 's investigation of Mr. Laff",1
"Neither the Amoco agreement nor the wells existed , the suit",0
Robert W. Reedy,1
"In Europe , the dollar ended lower in dull",0
"`` We 're saying companies have to pay increasing attention to balance sheets , '' said Mr.",0
"Lincoln 's treatment by former thrift regulators , in an agency disbanded by the new law , has proved embarrassing for five senators who received thousands of dollars in campaign contributions from Mr.",0
"But with local investors shaken by China 's political and economic turmoil , she says , a genuine recovery may not arrive until Hong Kong can prove itself secure under Chinese sovereignty",1
"But as astounding as the changes that have already occurred are , there is a fragility to",0
"Overall , net sales of all mutual funds , excluding money market funds , fell to 1.9 billion in September from 4.2 billion in August , the trade group said",1
"Metromedia said its unit is the fifth-largest provider of long-distance communications service in the U.S. , with projected 1989 revenue of more than 550 million",1
"Six-year-old Pace , based in Aurora , Colo. , operates 41 warehouse-club",0
James E. Wilson,1
Anthony Pedone,1
Virginia GOP lieutenant governor candidate Eddy Dalton tries to have it both ways on the abortion,0
"`` There is absolutely no way our board or membership would have approved the portrayal of the Hells Angels in this movie , '' said George Christie , president of the club 's",0
"Fed critics , however , hailed it as a long overdue attempt to bring a measure of openness and democracy to the setting of monetary policy",1
"Time executives complained about the shoddy editorial quality , and in the end , one Time executive who asked not to be identified said , `` Frankly , McCall 's and the joint venture were an embarrassment ''",1
Eastern Reproduction Corp.,1
"Aside from as much as 3.45 billion in recently approved federal aid , the state is expected to draw from a gubernatorial emergency fund that currently stands at an estimated 700 million",1
"The proposed holding company 's primary purpose would be to allow Great American to continue engaging in real estate development activities , it said",1
"Added Mr. Jacobson , `` There were some pretty bad losses in the stock ''",1
He declined to make a specific earnings,0
They lied to me on the recruiting,0
"Instead of realizing his mistake in letting the exchange rate dominate both British economic policy and Mrs. Thatcher 's political fortune , Mr. Lawson pushed for tying the pound formally to the mark by entering the European Monetary System , which subordinates all member currencies to",0
Barry Bryant,1
"The sale , expected to close before the end of the year , also includes a manufacturing plant in Franklin Park ,",0
The board said Mr. Drabinsky and Vice Chairman Myron Gottlieb are negotiating financing before offering 16.40 a share to acquire all of Cineplex 's shares outstanding,1
Mr. Dennis,1
"Kean forces play down any differences with Mr. Courter , but this history makes it harder for the conservative to run against",0
"Within minutes after the stock market closed Friday , I called Sen. Bill Bradley of New Jersey , advised him that the Dow Jones Industrial Average had declined by 190 points late that afternoon , and cheerfully informed him that he and his fellow Democrats",0
Congressmen raised the issue yesterday at a hearing,1
"The following were among yesterday 's offerings and pricings in the U.S. and non-U.S. capital markets , with terms and syndicate manager , as compiled by Dow Jones Capital Markets Report",1
"In an interview , James Smith said the banks ' `` markets are contiguous and their business philosophies are similar and conservative ''",1
Jacob F.,1
Both insiders declined to comment,1
The flamboyant and publicity-conscious Mr. Belli says he already has investigators looking into who could be held liable for the damage on the Bay Bridge and the interstate approaching it,1
Some U.S.,1
"Most other bonds , however , would probably not have fared much",0
"Mr. Bush said that the December meeting , which was announced simultaneously in Moscow , will be held in the unusual setting of ships at sea to hold down the `` fanfare '' and force the two sides to limit participation to just small groups of",0
It said it would purchase the stock at market,0
"Jay Marcus , president , said the move `` reflects the confidence of our board and management in Halsey 's long-term prospects and our desire to provide our shareholders with an attractive return on their",0
"The guidelines , which discourage prosecutors from seeking court orders seizing the assets of certain racketeering defendants prior to trial , were first disclosed this",0
"For instance , Ken Gregory , a San Francisco money manager , calculates that if an investor holds a basket of stocks that tracks the Standard & Poor 's 500-stock index , the chance of losing money is 3 % to 4 % over a 10-year period , compared with 15 % over three years and 30 % over one year",1
So Mr. Kahn,1
"And by substituting yet another landscape architect , Nicholas Quennell , he insists he can achieve that and other accommodations to gardening reality while still preserving the `` artistic vision '' of a `` truly great artist ''",1
Michael W. O'Donnell,1
"The reports , attributed to the Colombian minister of economic development , said Brazil would give up 500,000 bags of its quota and Colombia 200,000 bags , the analyst said",1
"The dollar began Friday on a firm note , gaining against all major currencies in Tokyo dealings and early European trading despite reports that the Bank of Japan was seen unloading dollars around",0
"But several weeks ago , in the wake of the Beijing killings , the loan was canceled , according to bankers and executives close to the",0
"Adds Spencer Barasch , branch chief for enforcement at the SEC in Fort Worth , Texas `` Why do people play the lottery when the odds are great against them",1
Noel D. Matchett,1
"The average seven-day simple yield of the 400 funds fell to 8.14 % from 8.21 % , Donoghue 's reported",1
And the study said federal courts should set firm trial dates early in the,0
"The executives face five to 15 years in prison and fines of 5,000 or double the profit made by failing to comply with the rules",1
"`` It 's possible to have a 10 % default rate in one year , because we 're already seeing big problems in the midst of a pretty strong economy",1
"Any push for a Gorbachev vision of a `` common European home , '' implying the eventual dissolution of the EC , a Soviet-German partnership and the withdrawal of U.S. forces , `` would be a very , very serious problem , ''",0
"Dark hints would be raised that parts of the administration hope Mr. Gorbachev would fail , just as they were when Vice President Quayle voiced similar",0
The loyal servant has come full circle,1
"All but eight of the 850 branches , which had some structural damage , reopened yesterday for business",1
"For Mr. Jones , losing his quarterback temporarily was just the latest in a string of setbacks that has beset the Dallas Cowboys and , this year , much of the National Football",0
"Among paper company stocks that rallied on the Big Board because of the offer were Union Camp , up 2.75 to 37.75 , Federal Paperboard , up 1.75 to 27.875 , Mead , up 2.375 to 38.75 , and Temple Inland Inc. , up 3.75",0
"The Amex short interest volume leader again was Texas Air Corp. , rising to 3,820,634 shares from 3,363,949",1
Mr. O'Dwyer,1
"Propylene glycols are used in making personal-care products such as shampoo , and urethane polyols are used in making the polyurethane foam found in furniture cushioning and other",0
Parker Hannifin Corp. said it agreed to sell its three automotive parts divisions to a management-led investor group for 80,0
The securities are rated triple-A by Moody 's and Duff & Phelps,0
"Adding to Mr. Paul 's problems , dealers some with vested interests insist that he , relying rather too heavily on Sotheby 's advice , paid much too much for several pieces in the",0
Your Sept. 25 criticism of credit-card foreign-exchange charges is unwarranted,1
"Still , employees do occasionally try to smuggle out a gem or two",1
"Although Olivetti 's profits tumbled 40 % in the first half of this year , she believes Olivetti 's restructuring last fall and its introduction of new products will begin to bear fruit with an earnings rebound next year , especially if it can fulfill its promise to deliver the new machines by",0
The U.S. exchanges need both market integrity and cost-efficiency ; long-term growth depends on it,1
Coca-Cola Classic,1
It matches her voice,1
"When they return to their desks at 1 p.m. , they have pedaled 20",0
Some European analysts speculated that officials of Saab 's highly profitable Scania truck operation balked at surrendering any of their autonomy,1
After-the-fact judicial examination of an actor 's conduct has always been the common law 's method,1
L. Keith Mullins,1
George Bush is quite clear No new,0
Wilfred closed its Massachusetts schools earlier this,0
"The offer is based on several conditions , including obtaining",0
Third World,1
"A spokesman for the engineers said the company asked the union to reduce its demands , which included a 19 % pay hike in the first year and 8 % in the second and third",0
"The news also knocked the British unit to below 2.95 marks in London , but a bout of short-covering helped sterling recoup some of its earlier",0
Amerada Hess,1
"The 4 billion bond issue also will help the TVA meet its goal of not raising rates for another year , said William F. Malec , the agency 's chief financial officer",1
"`` As we 've seen in the '80s , '' says Roger Werner , the president of the ESPN sports channel , `` those deals can turn sour if the numbers do",0
"At 500 yen 3.60 for a handful of balls , pachinko is a common pastime , and has been since it took root as cheap entertainment in the years after World War",0
"David Mullins , assistant secretary of the Treasury , said that the working capital is necessary to reduce the final costs of the bailout , by allowing the agency to sell savings and loans without their bad assets , then hold the assets until they can be sold under",0
"At Hewlett-Packard Co. , the earthquake came just as the company was reviewing its own emergency",0
"In late 1986 , he made an offer he thought the U.S. could n't refuse",1
Mr. Gale,1
"Before an inventory in 1984 that showed the `` disappearance '' of 944 coins valued at about 2.9 million French francs about 465,000 , there had n't been any stock-taking since",0
"Bailiffs claimed they were required to chauffeur him to and from work , mow his lawn , chop his wood , fix his car and even drop by his house to feed his two grown mutts , Dixie and",0
"`` Human nature being what it is , people do n't always follow instructions , '' says Jack Guzewich , chief of food protection for the New York state Health Department",1
Independent American 's,1
"`` We still have our die-hard baseball fans , '' a spokesman",0
"Merrill Lynch lowered its short-term rating on the stock and its estimate of 1990 earnings , citing a sales slowdown in the company 's credit-rating",0
"It 's set in New York , but it resonates with the terrible dynamics of the Latin American drug wars",1
"Our traditional project loans have , for instance , supported sensible energy pricing in the power sector , sound interest-rate policies in the credit area and the operation of public utilities as efficient ,",0
Complete details were n't immediately available,1
But it has n't worked out that,0
"`` For someone who has everything else Reggie 's jersey , cap and cards his checks might be a nice addition , '' says William Vizas , owner of Bill 's Sports Collectibles in Denver , who examined the checks at the San Francisco card show",1
Those two groups have recently been leading the list of stocks setting new highs,1
Citibank Madrid,1
One night both Marshall 's ghost and the shah 's ghost together caught Cap and threw him to the,0
But it is driven by the same fiscal pressures that have forced lawmakers to resort to various bookkeeping devices to juggle as much as 1 billion in spending that would otherwise put the bill over,0
But Mr. Bush,1
"Sharon , based in Farrell , Pa. , filed for protection from creditors under the federal Bankruptcy Code in April",0
"Underwriting syndicates at Lloyd 's , the world 's largest insurance market , generally do n't close their accounts for three years , to allow for the filing of claims and",0
But it is estimated that at least three million barrels a day and possibly as much as seven million barrels a day of spare capacity still exists within,0
"In Mexico , the analyst added , employees at the Cananea mine , who have been out of work since late August when the mine was declared bankrupt by the government , accepted a 35 % cut in the 3,800-man work force",1
"Federal 's stock price , however , has held up well , driven in part by the general run-up of airline stocks , analysts",0
"The program , which runs through Jan. 4 , also offers low-rate financing in lieu of the cash",0
"`` But new managers will have to be creators and innovators and for that purpose it is necessary to create an environment where information from both inside and outside the company can be reached easily , and also shared ''",1
"But spokesmen for both Mr. Isler and Mr. Conner say the formation of the new syndicate has to do with Mr. Isler 's desire to skipper his own team and begin planning now , rather than any falling out between the two",0
But the investors are left stranded with money to reinvest at a time when interest rates are puny,1
"When UAL finally opened a half hour late , some 400,000 shares traded at 150",1
"Simon & Schuster retains the Corporation Law looseleaf service , which will become part of its Prentice Hall Law & Business",0
"The received Darwinian wisdom of the day said that animals living so long ago must be simple in design , limited in scope and ancestral to contemporary species",1
John F. Welch,1
"Moreover , BankAmerica continued to build its reserve against troubled foreign loans by boosting its loan-loss provision to 170 million , about the same as the previous quarter but well above the 100 million in the year-earlier",0
"`` Teddy Z , '' which centers on a mailroom clerk-turned agent at a Hollywood talent agency , was scheduled in the coveted 9:30 p.m. slot to follow `` Murphy Brown , '' a situation comedy about a television news magazine , starring",0
"`` This is an impressive show of faith in the future of the magazine industry , '' said Mr.",0
the nutt house ,1
This pill automatically expires after three years unless continued by a vote of the,0
"But , as Judge Kozinski noted , the context shows that Mr. Masson 's `` me alone '' remark referred not to his alleged pre-eminence in his profession but to the fact that his position on a particular issue was not shared by",0
Raymond Corp. lost 1 to 10 after it said late Thursday that it will take a 4.4 million charge in its third quarter for reserves to cover potential charges in connection with the closing and sale of a,0
"But Irving Kayton , a patent expert at George Mason University School of Law who is familiar with the case , said the fact that seven patents were infringed `` suggests that infringement was",0
"In New York Stock Exchange composite trading yesterday , First Union shares rose 25 cents to",0
Issam Al-Chalabi,1
"The S&P 500 futures contract , which moves in fractions of an index point under normal conditions , jumped two to three points in seconds early yesterday after an initial downturn , then moved strongly higher the rest of the day",1
"`` Shortage '' and `` crisis '' became buzz words , although neither really applied",1
"For the past six years , Mr. Menell , 43 years old , served as vice president for government affairs at American Express",1
Cities Service Co,1
"If , for example , they choose to keep the B-2 Stealth bomber , they would have to sacrifice more and more other programs such as carrier battlegroups or army divisions as they moved toward lower",0
Southwestern Bell Corp.,1
"The company , which has a European foothold , Murata Europe Management G.m.b H. in Germany , said the latest venture is designed to meet demand for electric parts in European Community countries ahead of the creation of the unified market by the",0
It 's also likely that regulators will try to forge some kind of consensus between the would-be pipeline builders before undertaking any hearings into rival,0
"Saab and Fiat have worked together in the past , in one case developing jointly a new auto chassis that became the foundation of Saab 's 9000 model , Fiat 's Croma and Lancia 's Thema",1
"Among other things , the Agriculture Department is widely thought to be mulling whether to subsidize the sale of soybean oil to the Soviet",0
Brown had no proof ; but testimony of his mother and stepmother about his father and of an ex-employer about his honesty and habits satisfied a judge that Brown was truthful and his tale of gifts,0
"If the Supreme Court holds in Medtronic 's favor , the decision will have billion-dollar consequences for the manufacturers of medical devices , color and food additives and all other non-drug products that required Food & Drug",0
